Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_mean_ratio,Outlet_Years,Item_Type_Combined,Outlet
0,FDZ19,174.6712,Fruits and Vegetables,0.093377128,6.425,1987,OUT013,2,0,1,0.093377128,31,1,1
1,FDW57,177.5028,Snack Foods,0.11558111199999999,8.31,1987,OUT013,2,0,1,0.11558111199999999,31,1,1
1,FDA25,102.29899999999999,Canned,0.0,16.5,1987,OUT013,2,0,1,0.0,31,1,1
0,FDT22,59.022,Snack Foods,0.112097216,10.395,1997,OUT046,0,2,1,0.112097216,21,1,8
1,FDP51,118.9124,Meat,0.085204025,13.85,1987,OUT013,2,0,1,0.085204025,31,1,1
0,FDD48,116.1176,Baking Goods,0.030012643999999998,12.792854228644284,1985,OUT027,2,1,3,0.030012643999999998,33,1,5
1,FDY39,182.7608,Meat,0.0470198,5.305,2004,OUT035,1,2,1,0.0470198,14,1,6
1,FDO48,221.9456,Baking Goods,0.04492594,15.0,1998,OUT010,2,1,0,0.04492594,20,1,0
1,FDD23,185.5898,Starchy Foods,0.048449768,12.792854228644284,1985,OUT027,2,1,3,0.048449768,33,1,5
0,DRN35,36.9532,Hard Drinks,0.069907412,12.792854228644284,1985,OUT027,2,1,3,0.069907412,33,0,5
1,FDT01,214.0902,Canned,0.184132888,13.65,2004,OUT035,1,2,1,0.184132888,14,1,6
0,FDC20,54.6272,Fruits and Vegetables,0.040123315,10.65,1998,OUT010,2,1,0,0.040123315,20,1,0
0,DRJ35,62.1878,Hard Drinks,0.046575742999999996,10.1,2004,OUT035,1,2,1,0.046575742999999996,14,0,6
0,FDB32,93.6778,Fruits and Vegetables,0.023452939,20.6,1997,OUT046,0,2,1,0.023452939,21,1,8
1,FDL24,173.2422,Baking Goods,0.024896589,10.3,1997,OUT046,0,2,1,0.024896589,21,1,8
0,NCV42,112.5228,Household,0.031416038,6.26,2004,OUT035,1,2,1,0.031416038,14,2,6
0,FDZ46,109.2228,Snack Foods,0.06912372,7.485,1997,OUT046,0,2,1,0.06912372,21,1,8
0,FDC15,155.7288,Dairy,0.17782095399999998,18.1,1987,OUT013,2,0,1,0.17782095399999998,31,1,1
0,FDD08,37.8506,Fruits and Vegetables,0.061900923,12.792854228644284,1985,OUT019,0,2,0,0.061900923,33,1,4
0,FDY50,88.8172,Dairy,0.0,5.8,1999,OUT049,0,1,1,0.0,19,1,9
0,FDD36,119.1124,Baking Goods,0.021255857000000003,13.3,1987,OUT013,2,0,1,0.021255857000000003,31,1,1
0,FDG57,48.8034,Fruits and Vegetables,0.071948252,12.792854228644284,1985,OUT027,2,1,3,0.071948252,33,1,5
1,FDL21,40.848,Snack Foods,0.007175526,15.85,2009,OUT018,2,1,2,0.007175526,9,1,3
1,FDN16,101.999,Frozen Foods,0.06239666,12.792854228644284,1985,OUT027,2,1,3,0.06239666,33,1,5
0,FDJ09,45.5744,Snack Foods,0.058112049000000006,12.792854228644284,1985,OUT027,2,1,3,0.058112049000000006,33,1,5
0,FDS01,179.3686,Canned,0.02970149,11.6,1998,OUT010,2,1,0,0.02970149,20,1,0
1,FDV33,260.2304,Snack Foods,0.027498277,9.6,2007,OUT017,1,1,1,0.027498277,11,1,2
0,DRE12,114.186,Soft Drinks,0.071180921,4.59,2007,OUT017,1,1,1,0.071180921,11,0,2
0,FDR07,97.2094,Fruits and Vegetables,0.077679213,21.35,1987,OUT013,2,0,1,0.077679213,31,1,1
1,FDP48,183.895,Baking Goods,0.07368583299999999,7.52,1998,OUT010,2,1,0,0.07368583299999999,20,1,0
0,NCB55,57.8562,Household,0.160632642,15.7,2004,OUT035,1,2,1,0.160632642,14,2,6
1,FDQ08,59.6536,Fruits and Vegetables,0.018914599,15.7,1987,OUT013,2,0,1,0.018914599,31,1,1
1,FDR34,230.8352,Snack Foods,0.01596229,17.0,2004,OUT035,1,2,1,0.01596229,14,1,6
0,FDO33,112.2518,Snack Foods,0.08932246099999999,14.75,1997,OUT046,0,2,1,0.08932246099999999,21,1,8
1,FDP13,38.448,Canned,0.13459596699999998,8.1,2002,OUT045,1,1,1,0.13459596699999998,16,1,7
1,FDX12,243.0196,Baking Goods,0.0,18.2,1999,OUT049,0,1,1,0.0,19,1,9
0,NCT06,166.3842,Household,0.03879778,17.1,1999,OUT049,0,1,1,0.03879778,19,2,9
1,FDR16,213.7218,Frozen Foods,0.0,12.792854228644284,1985,OUT019,0,2,0,0.0,33,1,4
1,FDE36,165.0868,Baking Goods,0.041772386,5.26,1997,OUT046,0,2,1,0.041772386,21,1,8
1,FDZ36,184.924,Baking Goods,0.065886059,6.035,1999,OUT049,0,1,1,0.065886059,19,1,9
1,FDV13,87.9856,Canned,0.027666862999999996,17.35,2002,OUT045,1,1,1,0.027666862999999996,16,1,7
0,NCZ17,36.2506,Health and Hygiene,0.079416624,12.15,2004,OUT035,1,2,1,0.079416624,14,2,6
0,FDU56,183.5266,Fruits and Vegetables,0.044504129,16.85,2002,OUT045,1,1,1,0.044504129,16,1,7
1,FDM09,170.77900000000002,Snack Foods,0.085915295,11.15,2004,OUT035,1,2,1,0.085915295,14,1,6
0,FDV02,171.9106,Dairy,0.060888099,16.75,2007,OUT017,1,1,1,0.060888099,11,1,2
1,FDS34,112.8518,Snack Foods,0.07707176,19.35,2009,OUT018,2,1,2,0.07707176,9,1,3
0,FDA11,95.3436,Baking Goods,0.043306047,7.75,1999,OUT049,0,1,1,0.043306047,19,1,9
0,FDP09,211.7902,Snack Foods,0.034081551,19.75,2007,OUT017,1,1,1,0.034081551,11,1,2
1,FDB29,114.4176,Frozen Foods,0.05215787,12.792854228644284,1985,OUT027,2,1,3,0.05215787,33,1,5
1,FDT19,172.808,Fruits and Vegetables,0.0,7.59,2007,OUT017,1,1,1,0.0,11,1,2
0,DRH15,44.2428,Dairy,0.110532975,8.775,2007,OUT017,1,1,1,0.110532975,11,0,2
1,FDY38,233.93,Dairy,0.119176431,13.6,1997,OUT046,0,2,1,0.119176431,21,1,8
0,FDF14,151.834,Canned,0.027038245,12.792854228644284,1985,OUT027,2,1,3,0.027038245,33,1,5
0,FDN48,93.2804,Baking Goods,0.108714206,13.35,1998,OUT010,2,1,0,0.108714206,20,1,0
0,FDQ12,230.701,Baking Goods,0.03538128,12.65,1987,OUT013,2,0,1,0.03538128,31,1,1
0,NCJ43,172.9396,Household,0.027124298999999998,6.635,2002,OUT045,1,1,1,0.027124298999999998,16,2,7
1,FDE17,152.3366,Frozen Foods,0.095344543,12.792854228644284,1985,OUT019,0,2,0,0.095344543,33,1,4
0,FDB05,248.8776,Frozen Foods,0.08318261,5.155,2004,OUT035,1,2,1,0.08318261,14,1,6
0,FDH10,192.8478,Snack Foods,0.049405001,21.0,2002,OUT045,1,1,1,0.049405001,16,1,7
0,NCR06,40.8112,Household,0.006803416,12.5,2007,OUT017,1,1,1,0.006803416,11,2,2
0,FDU32,121.4414,Fruits and Vegetables,0.026073405,8.785,2009,OUT018,2,1,2,0.026073405,9,1,3
1,FDD56,173.6054,Fruits and Vegetables,0.10393961800000001,15.2,1999,OUT049,0,1,1,0.10393961800000001,19,1,9
0,FDO36,181.46599999999998,Baking Goods,0.078231229,19.7,2009,OUT018,2,1,2,0.078231229,9,1,3
0,FDH16,91.583,Frozen Foods,0.087966875,10.5,1998,OUT010,2,1,0,0.087966875,20,1,0
1,FDX10,35.5874,Snack Foods,0.12421447099999999,6.385,2009,OUT018,2,1,2,0.12421447099999999,9,1,3
1,FDZ37,88.0198,Canned,0.019880322,8.1,2007,OUT017,1,1,1,0.019880322,11,1,2
1,FDU31,217.8508,Fruits and Vegetables,0.041829904,10.5,1998,OUT010,2,1,0,0.041829904,20,1,0
0,DRC49,141.8128,Soft Drinks,0.065538317,8.67,1999,OUT049,0,1,1,0.065538317,19,0,9
0,FDL15,152.5682,Meat,0.046729335999999996,17.85,2002,OUT045,1,1,1,0.046729335999999996,16,1,7
0,FDN32,186.0266,Fruits and Vegetables,0.0,12.792854228644284,1985,OUT019,0,2,0,0.0,33,1,4
0,DRH59,74.138,Hard Drinks,0.058150482999999996,12.792854228644284,1985,OUT027,2,1,3,0.058150482999999996,33,0,5
0,NCU29,147.476,Health and Hygiene,0.025517058,7.685,1999,OUT049,0,1,1,0.025517058,19,2,9
1,FDR37,183.7292,Breakfast,0.0,12.792854228644284,1985,OUT019,0,2,0,0.0,33,1,4
0,FDS14,156.9288,Dairy,0.050167414,7.285,2009,OUT018,2,1,2,0.050167414,9,1,3
0,FDU02,227.2352,Dairy,0.102015088,12.792854228644284,1985,OUT027,2,1,3,0.102015088,33,1,5
0,FDJ08,192.7846,Fruits and Vegetables,0.11065117699999999,11.1,2004,OUT035,1,2,1,0.11065117699999999,14,1,6
0,NCZ06,253.8698,Household,0.09435262400000001,19.6,2002,OUT045,1,1,1,0.09435262400000001,16,2,7
1,FDO31,81.396,Fruits and Vegetables,0.029027742999999998,6.76,1999,OUT049,0,1,1,0.029027742999999998,19,1,9
1,FDH31,101.2042,Meat,0.020494302,12.0,2009,OUT018,2,1,2,0.020494302,9,1,3
1,FDS58,159.7578,Snack Foods,0.021125435,9.285,2007,OUT017,1,1,1,0.021125435,11,1,2
0,NCA53,48.9034,Health and Hygiene,0.009830621999999999,12.792854228644284,1985,OUT027,2,1,3,0.009830621999999999,33,2,5
0,FDF50,197.7768,Canned,0.0,4.905,1997,OUT046,0,2,1,0.0,21,1,8
0,NCW42,222.6456,Household,0.058559885,18.2,1999,OUT049,0,1,1,0.058559885,19,2,9
0,NCQ17,156.16299999999998,Health and Hygiene,0.117169698,10.3,2002,OUT045,1,1,1,0.117169698,16,2,7
0,FDK51,264.0884,Dairy,0.005256469000000001,19.85,2009,OUT018,2,1,2,0.005256469000000001,9,1,3
0,NCW41,157.1604,Health and Hygiene,0.025860761,18.0,1998,OUT010,2,1,0,0.025860761,20,2,0
0,NCR29,54.993,Health and Hygiene,0.054949947,7.565,2007,OUT017,1,1,1,0.054949947,11,2,2
0,FDB08,158.8578,Fruits and Vegetables,0.054457963,12.792854228644284,1985,OUT019,0,2,0,0.054457963,33,1,4
1,FDA40,85.8856,Frozen Foods,0.098790484,12.792854228644284,1985,OUT027,2,1,3,0.098790484,33,1,5
1,FDL14,157.6972,Canned,0.032289868,8.115,2009,OUT018,2,1,2,0.032289868,9,1,3
0,FDB47,207.4612,Snack Foods,0.07142938900000001,8.8,1997,OUT046,0,2,1,0.07142938900000001,21,1,8
1,FDO03,228.3352,Meat,0.036876003,10.395,2004,OUT035,1,2,1,0.036876003,14,1,6
0,DRK13,197.7084,Soft Drinks,0.201643565,12.792854228644284,1985,OUT019,0,2,0,0.201643565,33,0,4
0,FDX13,248.3092,Canned,0.079978878,7.725,1998,OUT010,2,1,0,0.079978878,20,1,0
0,FDF52,183.0292,Frozen Foods,0.06678329200000001,9.3,1997,OUT046,0,2,1,0.06678329200000001,21,1,8
1,FDT11,188.4556,Breads,0.029347923999999997,5.94,1987,OUT013,2,0,1,0.029347923999999997,31,1,1
0,FDB08,160.1578,Fruits and Vegetables,0.0,6.055,1987,OUT013,2,0,1,0.0,31,1,1
1,FDQ28,155.6656,Frozen Foods,0.0,14.0,2009,OUT018,2,1,2,0.0,9,1,3
0,FDD29,252.6698,Frozen Foods,0.018447852,12.15,2002,OUT045,1,1,1,0.018447852,16,1,7
0,NCQ29,261.7278,Health and Hygiene,0.103725396,12.792854228644284,1985,OUT027,2,1,3,0.103725396,33,2,5
0,NCO02,65.2142,Others,0.073307104,11.15,1987,OUT013,2,0,1,0.073307104,31,2,1
1,FDR56,195.8768,Fruits and Vegetables,0.168661356,15.5,1998,OUT010,2,1,0,0.168661356,20,1,0
0,NCM54,125.2678,Household,0.051018257000000004,17.7,1999,OUT049,0,1,1,0.051018257000000004,19,2,9
1,FDP51,116.8124,Meat,0.085258864,13.85,2004,OUT035,1,2,1,0.085258864,14,1,6
0,FDT38,84.7566,Dairy,0.057489563,18.7,1987,OUT013,2,0,1,0.057489563,31,1,1
0,FDZ20,253.3356,Fruits and Vegetables,0.034446713999999996,16.1,2009,OUT018,2,1,2,0.034446713999999996,9,1,3
0,FDJ53,120.6098,Frozen Foods,0.071198613,10.5,1987,OUT013,2,0,1,0.071198613,31,1,1
0,FDX13,249.2092,Canned,0.047857249000000004,7.725,1999,OUT049,0,1,1,0.047857249000000004,19,1,9
0,FDP58,220.4482,Snack Foods,0.135116764,11.1,2004,OUT035,1,2,1,0.135116764,14,1,6
0,NCK31,51.9666,Others,0.047357160999999995,12.792854228644284,1985,OUT019,0,2,0,0.047357160999999995,33,2,4
1,FDA35,123.2072,Baking Goods,0.054056872,14.85,2009,OUT018,2,1,2,0.054056872,9,1,3
1,FDV37,198.7426,Canned,0.083854075,13.0,2009,OUT018,2,1,2,0.083854075,9,1,3
0,NCO07,213.65599999999998,Others,0.009728926,12.792854228644284,1985,OUT027,2,1,3,0.009728926,33,2,5
0,FDA20,187.324,Fruits and Vegetables,0.066756194,6.78,2002,OUT045,1,1,1,0.066756194,16,1,7
1,FDZ59,168.45,Baking Goods,0.104001913,6.63,2004,OUT035,1,2,1,0.104001913,14,1,6
0,NCY17,44.9086,Health and Hygiene,0.164018678,18.2,2007,OUT017,1,1,1,0.164018678,11,2,2
1,FDQ28,153.1656,Frozen Foods,0.060415635999999995,14.0,2004,OUT035,1,2,1,0.060415635999999995,14,1,6
0,FDV35,154.6314,Breads,0.128931187,19.5,2007,OUT017,1,1,1,0.128931187,11,1,2
1,FDQ36,35.2848,Baking Goods,0.161413005,7.855,1987,OUT013,2,0,1,0.161413005,31,1,1
0,FDD34,163.121,Snack Foods,0.01594096,7.945,2009,OUT018,2,1,2,0.01594096,9,1,3
0,FDK51,265.0884,Dairy,0.0,19.85,2002,OUT045,1,1,1,0.0,16,1,7
0,FDV31,175.637,Fruits and Vegetables,0.10669714300000001,9.8,2004,OUT035,1,2,1,0.10669714300000001,14,1,6
0,FDR04,95.9068,Frozen Foods,0.022562707999999997,7.075,2004,OUT035,1,2,1,0.022562707999999997,14,1,6
0,FDR14,55.5298,Dairy,0.174319632,11.65,1999,OUT049,0,1,1,0.174319632,19,1,9
1,DRC36,174.4054,Soft Drinks,0.075295456,13.0,1998,OUT010,2,1,0,0.075295456,20,0,0
0,FDE39,120.6782,Dairy,0.063266852,12.792854228644284,1985,OUT019,0,2,0,0.063266852,33,1,4
0,FDP57,104.399,Snack Foods,0.052525654000000005,17.5,1999,OUT049,0,1,1,0.052525654000000005,19,1,9
0,FDE57,141.2154,Fruits and Vegetables,0.036285125,9.6,1997,OUT046,0,2,1,0.036285125,21,1,8
0,NCN18,111.4544,Household,0.12471467,8.895,1997,OUT046,0,2,1,0.12471467,21,2,8
0,NCQ05,150.0708,Health and Hygiene,0.021694101,11.395,2009,OUT018,2,1,2,0.021694101,9,2,3
0,FDW47,119.9414,Breads,0.046366458,15.0,2004,OUT035,1,2,1,0.046366458,14,1,6
0,FDV46,137.81799999999998,Snack Foods,0.012605492,18.2,2004,OUT035,1,2,1,0.012605492,14,1,6
0,NCP29,62.8168,Health and Hygiene,0.11249869900000001,8.42,2002,OUT045,1,1,1,0.11249869900000001,16,2,7
0,FDE09,110.5228,Fruits and Vegetables,0.021691386,8.775,2009,OUT018,2,1,2,0.021691386,9,1,3
0,NCU06,229.801,Household,0.074046742,12.792854228644284,1985,OUT027,2,1,3,0.074046742,33,2,5
1,FDT19,173.708,Fruits and Vegetables,0.242768664,7.59,1998,OUT010,2,1,0,0.242768664,20,1,0
0,DRF15,152.234,Dairy,0.033401862000000004,18.35,2007,OUT017,1,1,1,0.033401862000000004,11,0,2
0,DRI51,170.2764,Dairy,0.042206477,17.25,1987,OUT013,2,0,1,0.042206477,31,0,1
0,NCX54,104.2622,Household,0.048019877,9.195,1987,OUT013,2,0,1,0.048019877,31,2,1
0,DRE01,241.5512,Soft Drinks,0.167016095,10.1,1987,OUT013,2,0,1,0.167016095,31,0,1
0,NCB07,195.511,Household,0.077664737,19.2,2002,OUT045,1,1,1,0.077664737,16,2,7
1,FDU50,114.1176,Dairy,0.075155997,5.75,2004,OUT035,1,2,1,0.075155997,14,1,6
0,FDG40,34.1558,Frozen Foods,0.039816816,13.65,2004,OUT035,1,2,1,0.039816816,14,1,6
0,FDW10,175.637,Snack Foods,0.070964186,21.2,2009,OUT018,2,1,2,0.070964186,9,1,3
1,FDX51,194.1452,Meat,0.022040367,9.5,1987,OUT013,2,0,1,0.022040367,31,1,1
0,NCP17,63.1168,Health and Hygiene,0.027770577,19.35,2002,OUT045,1,1,1,0.027770577,16,2,7
1,FDP21,187.7872,Snack Foods,0.025735975,7.42,2004,OUT035,1,2,1,0.025735975,14,1,6
0,FDL04,105.2622,Frozen Foods,0.112150406,19.0,2002,OUT045,1,1,1,0.112150406,16,1,7
0,FDV23,123.1046,Breads,0.10574869099999999,11.0,1987,OUT013,2,0,1,0.10574869099999999,31,1,1
1,FDF24,81.1934,Baking Goods,0.025370467999999997,15.5,1997,OUT046,0,2,1,0.025370467999999997,21,1,8
1,FDH56,113.8492,Fruits and Vegetables,0.063508168,12.792854228644284,1985,OUT027,2,1,3,0.063508168,33,1,5
0,FDB51,61.5852,Dairy,0.038513862,6.92,1999,OUT049,0,1,1,0.038513862,19,1,9
1,FDI58,95.11200000000001,Snack Foods,0.070362085,12.792854228644284,1985,OUT027,2,1,3,0.070362085,33,1,5
1,FDR20,46.9744,Fruits and Vegetables,0.028100349,20.0,1987,OUT013,2,0,1,0.028100349,31,1,1
1,FDC51,122.973,Dairy,0.009661056999999999,10.895,2009,OUT018,2,1,2,0.009661056999999999,9,1,3
0,FDB16,86.2198,Dairy,0.044708227999999996,12.792854228644284,1985,OUT027,2,1,3,0.044708227999999996,33,1,5
1,FDE40,60.5194,Dairy,0.099297902,15.6,1999,OUT049,0,1,1,0.099297902,19,1,9
0,NCM17,43.7086,Health and Hygiene,0.071122419,7.93,2004,OUT035,1,2,1,0.071122419,14,2,6
0,FDU56,185.3266,Fruits and Vegetables,0.0,16.85,2004,OUT035,1,2,1,0.0,14,1,6
1,FDS32,140.9838,Fruits and Vegetables,0.051920175,12.792854228644284,1985,OUT019,0,2,0,0.051920175,33,1,4
0,FDX02,224.3404,Dairy,0.057148803,16.0,1999,OUT049,0,1,1,0.057148803,19,1,9
1,FDT39,152.7366,Meat,0.009820129,12.792854228644284,1985,OUT027,2,1,3,0.009820129,33,1,5
1,FDE35,56.9904,Starchy Foods,0.044148717000000004,7.06,2007,OUT017,1,1,1,0.044148717000000004,11,1,2
0,NCI42,210.1954,Household,0.018148732,12.792854228644284,1985,OUT019,0,2,0,0.018148732,33,2,4
0,DRL23,105.7938,Hard Drinks,0.015304311000000001,18.35,1997,OUT046,0,2,1,0.015304311000000001,21,0,8
0,FDA10,122.2072,Snack Foods,0.14181601300000002,20.35,1997,OUT046,0,2,1,0.14181601300000002,21,1,8
0,FDA11,95.6436,Baking Goods,0.04320284,7.75,1987,OUT013,2,0,1,0.04320284,31,1,1
0,NCM06,154.7656,Household,0.075727897,7.475,1997,OUT046,0,2,1,0.075727897,21,2,8
0,NCT05,257.5672,Health and Hygiene,0.020947887,10.895,2004,OUT035,1,2,1,0.020947887,14,2,6
0,NCQ02,186.2556,Household,0.012480591000000001,12.6,1998,OUT010,2,1,0,0.012480591000000001,20,2,0
0,NCY06,129.6968,Household,0.06127993,15.25,1999,OUT049,0,1,1,0.06127993,19,2,9
1,FDY56,224.7062,Fruits and Vegetables,0.062399603,16.35,2004,OUT035,1,2,1,0.062399603,14,1,6
1,FDL02,104.5622,Canned,0.104063695,20.0,2004,OUT035,1,2,1,0.104063695,14,1,6
0,NCI06,178.36599999999999,Household,0.047708667,11.3,2004,OUT035,1,2,1,0.047708667,14,2,6
0,FDQ14,150.105,Dairy,0.061912597,9.27,2002,OUT045,1,1,1,0.061912597,16,1,7
0,FDQ12,228.301,Baking Goods,0.035611045,12.65,2007,OUT017,1,1,1,0.035611045,11,1,2
1,FDP36,48.6008,Baking Goods,0.09117240300000001,10.395,1997,OUT046,0,2,1,0.09117240300000001,21,1,8
0,FDK21,250.8408,Snack Foods,0.009963834,12.792854228644284,1985,OUT027,2,1,3,0.009963834,33,1,5
0,FDO40,147.8392,Frozen Foods,0.032694281,17.1,2002,OUT045,1,1,1,0.032694281,16,1,7
0,NCK54,117.515,Household,0.0,12.792854228644284,1985,OUT019,0,2,0,0.0,33,2,4
0,FDY09,176.8054,Snack Foods,0.025302803999999998,15.6,2009,OUT018,2,1,2,0.025302803999999998,9,1,3
0,NCW30,260.6962,Household,0.011027014,5.21,1999,OUT049,0,1,1,0.011027014,19,2,9
0,NCC55,36.2848,Household,0.0,12.792854228644284,1985,OUT027,2,1,3,0.0,33,2,5
0,FDE58,117.3124,Snack Foods,0.052280828,18.5,2009,OUT018,2,1,2,0.052280828,9,1,3
0,FDR39,184.4292,Meat,0.083729547,20.35,1987,OUT013,2,0,1,0.083729547,31,1,1
1,FDU28,187.0214,Frozen Foods,0.09406436800000001,19.2,1999,OUT049,0,1,1,0.09406436800000001,19,1,9
0,FDH08,228.00099999999998,Fruits and Vegetables,0.017527666,7.51,2007,OUT017,1,1,1,0.017527666,11,1,2
1,FDG35,175.4738,Starchy Foods,0.007055259,21.2,2002,OUT045,1,1,1,0.007055259,16,1,7
1,FDG22,35.219,Snack Foods,0.041445492,17.6,1999,OUT049,0,1,1,0.041445492,19,1,9
1,FDC34,156.7972,Snack Foods,0.17272642600000002,16.0,2004,OUT035,1,2,1,0.17272642600000002,14,1,6
0,FDP15,254.933,Meat,0.084284513,15.2,2009,OUT018,2,1,2,0.084284513,9,1,3
0,FDK34,239.4564,Snack Foods,0.06448577,13.35,1998,OUT010,2,1,0,0.06448577,20,1,0
1,FDU45,115.7518,Snack Foods,0.035499428,15.6,2004,OUT035,1,2,1,0.035499428,14,1,6
0,FDQ04,39.7796,Frozen Foods,0.084343183,12.792854228644284,1985,OUT027,2,1,3,0.084343183,33,1,5
1,FDX22,209.7928,Snack Foods,0.023068402000000002,6.785,2009,OUT018,2,1,2,0.023068402000000002,9,1,3
0,FDB45,103.6306,Fruits and Vegetables,0.021450443,20.85,2007,OUT017,1,1,1,0.021450443,11,1,2
0,NCH43,217.1192,Household,0.070227182,12.792854228644284,1985,OUT027,2,1,3,0.070227182,33,2,5
0,DRE60,224.372,Soft Drinks,0.15933446199999998,9.395,1997,OUT046,0,2,1,0.15933446199999998,21,0,8
0,FDD17,236.1906,Frozen Foods,0.032468955,12.792854228644284,1985,OUT027,2,1,3,0.032468955,33,1,5
0,NCM54,127.2678,Household,0.051227193,17.7,2007,OUT017,1,1,1,0.051227193,11,2,2
0,NCH55,127.402,Household,0.034643462,16.35,1987,OUT013,2,0,1,0.034643462,31,2,1
0,NCT06,165.1842,Household,0.038956669,17.1,2007,OUT017,1,1,1,0.038956669,11,2,2
0,FDA48,221.5114,Baking Goods,0.11431777800000001,12.792854228644284,1985,OUT027,2,1,3,0.11431777800000001,33,1,5
0,FDY58,228.2694,Snack Foods,0.039725274,12.792854228644284,1985,OUT027,2,1,3,0.039725274,33,1,5
0,FDO25,211.327,Canned,0.127707501,6.3,2002,OUT045,1,1,1,0.127707501,16,1,7
1,FDN50,94.912,Canned,0.026573608999999998,16.85,2002,OUT045,1,1,1,0.026573608999999998,16,1,7
0,FDH35,164.9526,Starchy Foods,0.060237241,18.25,2004,OUT035,1,2,1,0.060237241,14,1,6
0,FDK09,227.4352,Snack Foods,0.091949401,15.2,2002,OUT045,1,1,1,0.091949401,16,1,7
0,FDO16,82.325,Frozen Foods,0.015095622,5.48,1987,OUT013,2,0,1,0.015095622,31,1,1
0,FDW11,63.7194,Breads,0.048881014,12.6,2002,OUT045,1,1,1,0.048881014,16,1,7
1,FDU47,140.3838,Breads,0.0,12.792854228644284,1985,OUT027,2,1,3,0.0,33,1,5
0,NCQ42,128.6678,Household,0.065726925,20.35,1998,OUT010,2,1,0,0.065726925,20,2,0
0,FDK55,89.1172,Meat,0.025636945,12.792854228644284,1985,OUT027,2,1,3,0.025636945,33,1,5
1,FDN08,116.2466,Fruits and Vegetables,0.088502045,7.72,1999,OUT049,0,1,1,0.088502045,19,1,9
0,FDT57,237.7248,Snack Foods,0.019073386,15.2,2002,OUT045,1,1,1,0.019073386,16,1,7
1,FDJ12,207.5296,Baking Goods,0.039200151,8.895,2009,OUT018,2,1,2,0.039200151,9,1,3
0,DRL59,52.2298,Hard Drinks,0.021344178,16.75,2007,OUT017,1,1,1,0.021344178,11,0,2
0,NCN53,35.0874,Health and Hygiene,0.030355463,5.175,1997,OUT046,0,2,1,0.030355463,21,2,8
1,FDO51,43.9112,Meat,0.07027007,6.785,1998,OUT010,2,1,0,0.07027007,20,1,0
0,FDK56,188.3898,Fruits and Vegetables,0.130733334,9.695,2007,OUT017,1,1,1,0.130733334,11,1,2
1,FDY12,52.3008,Baking Goods,0.140584452,9.8,2004,OUT035,1,2,1,0.140584452,14,1,6
1,FDU15,36.3532,Meat,0.026597059,13.65,2004,OUT035,1,2,1,0.026597059,14,1,6
1,FDQ19,242.8512,Fruits and Vegetables,0.014365128000000001,7.35,1997,OUT046,0,2,1,0.014365128000000001,21,1,8
0,DRF15,154.134,Dairy,0.033281349,18.35,2002,OUT045,1,1,1,0.033281349,16,0,7
0,DRE25,92.11200000000001,Soft Drinks,0.12830941099999998,12.792854228644284,1985,OUT019,0,2,0,0.12830941099999998,33,0,4
0,FDK57,119.14399999999999,Snack Foods,0.080619969,10.195,2009,OUT018,2,1,2,0.080619969,9,1,3
0,FDD33,231.6642,Fruits and Vegetables,0.181092301,12.85,1998,OUT010,2,1,0,0.181092301,20,1,0
1,FDR34,228.6352,Snack Foods,0.015887996,12.792854228644284,1985,OUT027,2,1,3,0.015887996,33,1,5
0,FDU04,121.2414,Frozen Foods,0.005559688,7.93,2002,OUT045,1,1,1,0.005559688,16,1,7
1,FDE35,60.4904,Starchy Foods,0.07686393,12.792854228644284,1985,OUT019,0,2,0,0.07686393,33,1,4
0,NCD31,162.7526,Household,0.015431545,12.1,2004,OUT035,1,2,1,0.015431545,14,2,6
0,FDJ56,100.07,Fruits and Vegetables,0.183368339,8.985,2004,OUT035,1,2,1,0.183368339,14,1,6
0,NCU53,164.5842,Health and Hygiene,0.042751812,5.485,1997,OUT046,0,2,1,0.042751812,21,2,8
0,FDD39,214.985,Dairy,0.070141633,16.7,2004,OUT035,1,2,1,0.070141633,14,1,6
0,NCU17,103.6674,Health and Hygiene,0.162626685,12.792854228644284,1985,OUT019,0,2,0,0.162626685,33,2,4
1,FDJ20,123.2388,Fruits and Vegetables,0.100174939,20.7,1997,OUT046,0,2,1,0.100174939,21,1,8
0,NCW41,156.9604,Health and Hygiene,0.015513313999999999,18.0,2009,OUT018,2,1,2,0.015513313999999999,9,2,3
1,FDL52,38.0506,Frozen Foods,0.046081489,6.635,2004,OUT035,1,2,1,0.046081489,14,1,6
0,FDS39,141.2812,Meat,0.022456327,6.895,2004,OUT035,1,2,1,0.022456327,14,1,6
0,DRJ47,173.908,Hard Drinks,0.044340045,18.25,2002,OUT045,1,1,1,0.044340045,16,0,7
1,FDP13,40.248000000000005,Canned,0.224830093,8.1,1998,OUT010,2,1,0,0.224830093,20,1,0
0,DRK39,82.425,Dairy,0.083464455,7.02,1998,OUT010,2,1,0,0.083464455,20,0,0
1,FDF28,126.2046,Frozen Foods,0.06337778,15.7,1998,OUT010,2,1,0,0.06337778,20,1,0
0,FDB09,125.5046,Fruits and Vegetables,0.057512493,16.25,2002,OUT045,1,1,1,0.057512493,16,1,7
