Item_Identifier,Item_MRP,Item_Weight,Outlet_Identifier,Item_Visibility_mean_ratio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDK21,249.4408,7.905,OUT017,0.010068951999999999,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCS41,182.4608,12.792854228644284,OUT019,0.09357356900000001,33,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDS10,181.7318,19.2,OUT045,0.035256945,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT53,164.9526,5.4,OUT046,0.048116257999999995,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDJ28,190.7162,12.3,OUT018,0.021950037000000002,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX44,87.6172,9.3,OUT045,0.043053682,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT20,38.4164,10.5,OUT018,0.041564073,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO44,109.9228,12.6,OUT017,0.087947879,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCX17,234.93,21.25,OUT049,0.113780055,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY01,116.5834,11.8,OUT017,0.171246685,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ12,209.5296,12.792854228644284,OUT027,0.038852056,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRK35,36.7506,8.365,OUT018,0.072139167,9,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDD47,168.5448,12.792854228644284,OUT019,0.249342884,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCM53,106.228,18.75,OUT035,0.052031075,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDO45,87.3856,13.15,OUT013,0.037921193,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM42,109.3912,6.13,OUT010,0.047404370999999994,20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDE04,179.666,19.75,OUT046,0.0,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCI30,247.84599999999998,12.792854228644284,OUT027,0.058650124000000005,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDZ19,174.6712,6.425,OUT013,0.093377128,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW57,177.5028,8.31,OUT013,0.11558111199999999,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA25,102.29899999999999,16.5,OUT013,0.0,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT22,59.022,10.395,OUT046,0.112097216,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP51,118.9124,13.85,OUT013,0.085204025,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD48,116.1176,12.792854228644284,OUT027,0.030012643999999998,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY39,182.7608,5.305,OUT035,0.0470198,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO48,221.9456,15.0,OUT010,0.04492594,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD23,185.5898,12.792854228644284,OUT027,0.048449768,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRN35,36.9532,12.792854228644284,OUT027,0.069907412,33,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDT01,214.0902,13.65,OUT035,0.184132888,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC20,54.6272,10.65,OUT010,0.040123315,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRJ35,62.1878,10.1,OUT035,0.046575742999999996,14,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDB32,93.6778,20.6,OUT046,0.023452939,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL24,173.2422,10.3,OUT046,0.024896589,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCV42,112.5228,6.26,OUT035,0.031416038,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ46,109.2228,7.485,OUT046,0.06912372,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC15,155.7288,18.1,OUT013,0.17782095399999998,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD08,37.8506,12.792854228644284,OUT019,0.061900923,33,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY50,88.8172,5.8,OUT049,0.0,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD36,119.1124,13.3,OUT013,0.021255857000000003,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG57,48.8034,12.792854228644284,OUT027,0.071948252,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL21,40.848,15.85,OUT018,0.007175526,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN16,101.999,12.792854228644284,OUT027,0.06239666,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ09,45.5744,12.792854228644284,OUT027,0.058112049000000006,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS01,179.3686,11.6,OUT010,0.02970149,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV33,260.2304,9.6,OUT017,0.027498277,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE12,114.186,4.59,OUT017,0.071180921,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDR07,97.2094,21.35,OUT013,0.077679213,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP48,183.895,7.52,OUT010,0.07368583299999999,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCB55,57.8562,15.7,OUT035,0.160632642,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ08,59.6536,15.7,OUT013,0.018914599,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR34,230.8352,17.0,OUT035,0.01596229,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO33,112.2518,14.75,OUT046,0.08932246099999999,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP13,38.448,8.1,OUT045,0.13459596699999998,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX12,243.0196,18.2,OUT049,0.0,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCT06,166.3842,17.1,OUT049,0.03879778,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR16,213.7218,12.792854228644284,OUT019,0.0,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE36,165.0868,5.26,OUT046,0.041772386,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ36,184.924,6.035,OUT049,0.065886059,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV13,87.9856,17.35,OUT045,0.027666862999999996,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ17,36.2506,12.15,OUT035,0.079416624,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU56,183.5266,16.85,OUT045,0.044504129,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM09,170.77900000000002,11.15,OUT035,0.085915295,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV02,171.9106,16.75,OUT017,0.060888099,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS34,112.8518,19.35,OUT018,0.07707176,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA11,95.3436,7.75,OUT049,0.043306047,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP09,211.7902,19.75,OUT017,0.034081551,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB29,114.4176,12.792854228644284,OUT027,0.05215787,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT19,172.808,7.59,OUT017,0.0,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRH15,44.2428,8.775,OUT017,0.110532975,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDY38,233.93,13.6,OUT046,0.119176431,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF14,151.834,12.792854228644284,OUT027,0.027038245,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN48,93.2804,13.35,OUT010,0.108714206,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ12,230.701,12.65,OUT013,0.03538128,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCJ43,172.9396,6.635,OUT045,0.027124298999999998,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE17,152.3366,12.792854228644284,OUT019,0.095344543,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB05,248.8776,5.155,OUT035,0.08318261,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH10,192.8478,21.0,OUT045,0.049405001,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR06,40.8112,12.5,OUT017,0.006803416,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDU32,121.4414,8.785,OUT018,0.026073405,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD56,173.6054,15.2,OUT049,0.10393961800000001,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO36,181.46599999999998,19.7,OUT018,0.078231229,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH16,91.583,10.5,OUT010,0.087966875,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX10,35.5874,6.385,OUT018,0.12421447099999999,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ37,88.0198,8.1,OUT017,0.019880322,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU31,217.8508,10.5,OUT010,0.041829904,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRC49,141.8128,8.67,OUT049,0.065538317,19,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDL15,152.5682,17.85,OUT045,0.046729335999999996,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN32,186.0266,12.792854228644284,OUT019,0.0,33,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRH59,74.138,12.792854228644284,OUT027,0.058150482999999996,33,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCU29,147.476,7.685,OUT049,0.025517058,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR37,183.7292,12.792854228644284,OUT019,0.0,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS14,156.9288,7.285,OUT018,0.050167414,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU02,227.2352,12.792854228644284,OUT027,0.102015088,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ08,192.7846,11.1,OUT035,0.11065117699999999,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCZ06,253.8698,19.6,OUT045,0.09435262400000001,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDO31,81.396,6.76,OUT049,0.029027742999999998,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH31,101.2042,12.0,OUT018,0.020494302,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS58,159.7578,9.285,OUT017,0.021125435,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCA53,48.9034,12.792854228644284,OUT027,0.009830621999999999,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDF50,197.7768,4.905,OUT046,0.0,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCW42,222.6456,18.2,OUT049,0.058559885,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCQ17,156.16299999999998,10.3,OUT045,0.117169698,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDK51,264.0884,19.85,OUT018,0.005256469000000001,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCW41,157.1604,18.0,OUT010,0.025860761,20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCR29,54.993,7.565,OUT017,0.054949947,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDB08,158.8578,12.792854228644284,OUT019,0.054457963,33,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA40,85.8856,12.792854228644284,OUT027,0.098790484,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL14,157.6972,8.115,OUT018,0.032289868,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB47,207.4612,8.8,OUT046,0.07142938900000001,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO03,228.3352,10.395,OUT035,0.036876003,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRK13,197.7084,12.792854228644284,OUT019,0.201643565,33,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDX13,248.3092,7.725,OUT010,0.079978878,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF52,183.0292,9.3,OUT046,0.06678329200000001,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT11,188.4556,5.94,OUT013,0.029347923999999997,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB08,160.1578,6.055,OUT013,0.0,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ28,155.6656,14.0,OUT018,0.0,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD29,252.6698,12.15,OUT045,0.018447852,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCQ29,261.7278,12.792854228644284,OUT027,0.103725396,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCO02,65.2142,11.15,OUT013,0.073307104,31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR56,195.8768,15.5,OUT010,0.168661356,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCM54,125.2678,17.7,OUT049,0.051018257000000004,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP51,116.8124,13.85,OUT035,0.085258864,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT38,84.7566,18.7,OUT013,0.057489563,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ20,253.3356,16.1,OUT018,0.034446713999999996,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ53,120.6098,10.5,OUT013,0.071198613,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX13,249.2092,7.725,OUT049,0.047857249000000004,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP58,220.4482,11.1,OUT035,0.135116764,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCK31,51.9666,12.792854228644284,OUT019,0.047357160999999995,33,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDA35,123.2072,14.85,OUT018,0.054056872,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV37,198.7426,13.0,OUT018,0.083854075,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO07,213.65599999999998,12.792854228644284,OUT027,0.009728926,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA20,187.324,6.78,OUT045,0.066756194,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ59,168.45,6.63,OUT035,0.104001913,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCY17,44.9086,18.2,OUT017,0.164018678,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDQ28,153.1656,14.0,OUT035,0.060415635999999995,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV35,154.6314,19.5,OUT017,0.128931187,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ36,35.2848,7.855,OUT013,0.161413005,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD34,163.121,7.945,OUT018,0.01594096,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK51,265.0884,19.85,OUT045,0.0,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV31,175.637,9.8,OUT035,0.10669714300000001,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR04,95.9068,7.075,OUT035,0.022562707999999997,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR14,55.5298,11.65,OUT049,0.174319632,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRC36,174.4054,13.0,OUT010,0.075295456,20,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDE39,120.6782,12.792854228644284,OUT019,0.063266852,33,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDP57,104.399,17.5,OUT049,0.052525654000000005,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE57,141.2154,9.6,OUT046,0.036285125,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCN18,111.4544,8.895,OUT046,0.12471467,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCQ05,150.0708,11.395,OUT018,0.021694101,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW47,119.9414,15.0,OUT035,0.046366458,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV46,137.81799999999998,18.2,OUT035,0.012605492,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP29,62.8168,8.42,OUT045,0.11249869900000001,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE09,110.5228,8.775,OUT018,0.021691386,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCU06,229.801,12.792854228644284,OUT027,0.074046742,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDT19,173.708,7.59,OUT010,0.242768664,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRF15,152.234,18.35,OUT017,0.033401862000000004,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRI51,170.2764,17.25,OUT013,0.042206477,31,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCX54,104.2622,9.195,OUT013,0.048019877,31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRE01,241.5512,10.1,OUT013,0.167016095,31,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCB07,195.511,19.2,OUT045,0.077664737,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU50,114.1176,5.75,OUT035,0.075155997,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG40,34.1558,13.65,OUT035,0.039816816,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW10,175.637,21.2,OUT018,0.070964186,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX51,194.1452,9.5,OUT013,0.022040367,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCP17,63.1168,19.35,OUT045,0.027770577,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP21,187.7872,7.42,OUT035,0.025735975,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL04,105.2622,19.0,OUT045,0.112150406,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV23,123.1046,11.0,OUT013,0.10574869099999999,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF24,81.1934,15.5,OUT046,0.025370467999999997,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH56,113.8492,12.792854228644284,OUT027,0.063508168,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB51,61.5852,6.92,OUT049,0.038513862,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI58,95.11200000000001,12.792854228644284,OUT027,0.070362085,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR20,46.9744,20.0,OUT013,0.028100349,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC51,122.973,10.895,OUT018,0.009661056999999999,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB16,86.2198,12.792854228644284,OUT027,0.044708227999999996,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
